system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,1,0.400000,0.285714,0.333333,0.000000,0.000000,0.000000,2,5, 7,0,6, 11
BTMS,2,0.285714,0.285714,0.285714,0.000000,0.000000,0.000000,2,7, 7,0,4, 11
BTMS,3,0.250000,0.142857,0.181818,0.181818,0.181818,0.181818,1,4, 7,2,11, 11
BTMS,4,0.600000,0.428571,0.500000,0.333333,0.181818,0.235294,3,5, 7,2,6, 11
BTMS,5,0.285714,0.285714,0.285714,0.214286,0.272727,0.240000,2,7, 7,3,14, 11
BTMS,5 average_score,0.364286,0.285714,0.317316,0.145887,0.127273,0.131422
BTMS,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0, 7,0,0, 11
BTMS,7,0.600000,0.428571,0.500000,0.250000,0.272727,0.260870,3,5, 7,3,12, 11
BTMS,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0, 7,0,0, 11
BTMS,9,0.400000,0.285714,0.333333,0.000000,0.000000,0.000000,2,5, 7,0,6, 11
BTMS,10,0.125000,0.142857,0.133333,0.000000,0.000000,0.000000,1,8, 7,0,23, 11
BTMS,10 average_score,0.294643,0.228571,0.255325,0.097944,0.090909,0.091798
BTMS,final_average_score,0.294643,0.228571,0.255325,0.097944,0.090909,0.091798
Team Sports Scouting (TSS),1,0.666667,0.375000,0.480000,0.088235,0.125000,0.103448,6,9, 16,3,34, 24
Team Sports Scouting (TSS),2,0.625000,0.312500,0.416667,0.080000,0.083333,0.081633,5,8, 16,2,25, 24
Team Sports Scouting (TSS),3,0.666667,0.375000,0.480000,0.078947,0.125000,0.096774,6,9, 16,3,38, 24
Team Sports Scouting (TSS),4,0.666667,0.375000,0.480000,0.142857,0.166667,0.153846,6,9, 16,4,28, 24
Team Sports Scouting (TSS),5,0.500000,0.250000,0.333333,0.080000,0.083333,0.081633,4,8, 16,2,25, 24
Team Sports Scouting (TSS),5 average_score,0.625000,0.337500,0.438000,0.094008,0.116667,0.103467
Team Sports Scouting (TSS),6,0.625000,0.312500,0.416667,0.160000,0.166667,0.163265,5,8, 16,4,25, 24
Team Sports Scouting (TSS),7,0.250000,0.125000,0.166667,0.000000,0.000000,0.000000,2,8, 16,0,41, 24
Team Sports Scouting (TSS),8,0.500000,0.250000,0.333333,0.071429,0.083333,0.076923,4,8, 16,2,28, 24
Team Sports Scouting (TSS),9,0.555556,0.312500,0.400000,0.064516,0.083333,0.072727,5,9, 16,2,31, 24
Team Sports Scouting (TSS),10,0.500000,0.250000,0.333333,0.083333,0.083333,0.083333,4,8, 16,2,24, 24
Team Sports Scouting (TSS),10 average_score,0.555556,0.293750,0.384000,0.084932,0.100000,0.091358
Team Sports Scouting (TSS),final_average_score,0.555556,0.293750,0.384000,0.084932,0.100000,0.091358
Smart home automation system (SHAS),1,0.875000,0.304348,0.451613,0.066667,0.038462,0.048780,7,8, 23,1,15, 26
Smart home automation system (SHAS),2,0.875000,0.304348,0.451613,0.125000,0.076923,0.095238,7,8, 23,2,16, 26
Smart home automation system (SHAS),3,0.615385,0.347826,0.444444,0.222222,0.153846,0.181818,8,13, 23,4,18, 26
Smart home automation system (SHAS),4,0.583333,0.304348,0.400000,0.437500,0.269231,0.333333,7,12, 23,7,16, 26
Smart home automation system (SHAS),5,0.583333,0.304348,0.400000,0.038462,0.038462,0.038462,7,12, 23,1,26, 26
