system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.600000,0.428571,0.500000,0.500000,0.636364,0.560000,3,5,7,7,14,11
BTMS,10,0.666667,0.571429,0.615385,0.636364,0.636364,0.636364,4,6,7,7,11,11
BTMS,10,0.428571,0.428571,0.428571,0.238095,0.454545,0.312500,3,7,7,5,21,11
BTMS,10,0.400000,0.285714,0.333333,0.333333,0.454545,0.384615,2,5,7,5,15,11
BTMS,10,0.333333,0.285714,0.307692,0.238095,0.454545,0.312500,2,6,7,5,21,11
BTMS,10,0.200000,0.142857,0.166667,0.230769,0.272727,0.250000,1,5,7,3,13,11
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.600000,4,6,7,9,19,11
BTMS,10,0.400000,0.285714,0.333333,0.333333,0.454545,0.384615,2,5,7,5,15,11
BTMS,10,0.600000,0.428571,0.500000,0.500000,0.636364,0.560000,3,5,7,7,14,11
BTMS,10,0.142857,0.142857,0.142857,0.150000,0.272727,0.193548,1,7,7,3,20,11
BTMS,10 average_score,0.443810,0.357143,0.394322,0.363367,0.509091,0.419414
BTMS ,test_average_score,0.443810,0.357143,0.394322,0.363367,0.509091,0.419414
Team Sports Scouting (TSS),10,0.636364,0.437500,0.518519,0.200000,0.166667,0.181818,7,11,16,4,20,24
Team Sports Scouting (TSS),10,0.500000,0.375000,0.428571,0.086957,0.083333,0.085106,6,12,16,2,23,24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.000000,0.000000,0.000000,6,10,16,0,36,24
Team Sports Scouting (TSS),10,0.363636,0.250000,0.296296,0.066667,0.083333,0.074074,4,11,16,2,30,24
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.352941,0.250000,0.292683,8,11,16,6,17,24
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.272727,0.250000,0.260870,8,12,16,6,22,24
Team Sports Scouting (TSS),10,0.642857,0.562500,0.600000,0.421053,0.333333,0.372093,9,14,16,8,19,24
Team Sports Scouting (TSS),10,0.400000,0.250000,0.307692,0.166667,0.166667,0.166667,4,10,16,4,24,24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.086957,0.083333,0.085106,6,10,16,2,23,24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.111111,0.083333,0.095238,6,10,16,2,18,24
Team Sports Scouting (TSS),10 average_score,0.573680,0.400000,0.469972,0.176508,0.150000,0.161366
Team Sports Scouting (TSS) ,test_average_score,0.573680,0.400000,0.469972,0.176508,0.150000,0.161366
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.096774,0.115385,0.105263,6,10,23,3,31,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.107143,0.115385,0.111111,8,10,23,3,28,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.172414,0.192308,0.181818,8,12,23,5,29,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.121212,0.153846,0.135593,8,12,23,4,33,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.129032,0.153846,0.140351,8,10,23,4,31,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.129032,0.153846,0.140351,8,10,23,4,31,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11,23,4,27,26
Smart home automation system (SHAS),10,0.777778,0.304348,0.437500,0.192308,0.192308,0.192308,7,9,23,5,26,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.114286,0.153846,0.131148,8,11,23,4,35,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10 average_score,0.736566,0.334783,0.459599,0.135321,0.153846,0.143703
Smart home automation system (SHAS) ,test_average_score,0.736566,0.334783,0.459599,0.135321,0.153846,0.143703
Tile-O,10,0.500000,0.263158,0.344828,0.176471,0.375000,0.240000,5,10,19,6,34,16
Tile-O,10,0.625000,0.263158,0.370370,0.148148,0.250000,0.186047,5,8,19,4,27,16
Tile-O,10,0.500000,0.210526,0.296296,0.037037,0.062500,0.046512,4,8,19,1,27,16
Tile-O,10,0.500000,0.210526,0.296296,0.214286,0.375000,0.272727,4,8,19,6,28,16
Tile-O,10,0.555556,0.263158,0.357143,0.133333,0.250000,0.173913,5,9,19,4,30,16
Tile-O,10,0.500000,0.263158,0.344828,0.187500,0.375000,0.250000,5,10,19,6,32,16
Tile-O,10,0.444444,0.210526,0.285714,0.161290,0.312500,0.212766,4,9,19,5,31,16
Tile-O,10,0.555556,0.263158,0.357143,0.133333,0.250000,0.173913,5,9,19,4,30,16
Tile-O,10,0.500000,0.210526,0.296296,0.178571,0.312500,0.227273,4,8,19,5,28,16
Tile-O,10,0.625000,0.263158,0.370370,0.172414,0.312500,0.222222,5,8,19,5,29,16
Tile-O,10 average_score,0.530556,0.242105,0.331928,0.154238,0.287500,0.200537
Tile-O ,test_average_score,0.530556,0.242105,0.331928,0.154238,0.287500,0.200537
Block 223,10,0.555556,0.384615,0.454545,0.212121,0.233333,0.222222,5,9,13,7,33,30
Block 223,10,0.857143,0.461538,0.600000,0.434783,0.333333,0.377358,6,7,13,10,23,30
Block 223,10,0.444444,0.307692,0.363636,0.151515,0.166667,0.158730,4,9,13,5,33,30
Block 223,10,0.833333,0.384615,0.526316,0.291667,0.233333,0.259259,5,6,13,7,24,30
Block 223,10,0.444444,0.307692,0.363636,0.173913,0.133333,0.150943,4,9,13,4,23,30
Block 223,10,0.750000,0.461538,0.571429,0.178571,0.166667,0.172414,6,8,13,5,28,30
Block 223,10,0.750000,0.461538,0.571429,0.263158,0.166667,0.204082,6,8,13,5,19,30
Block 223,10,0.600000,0.461538,0.521739,0.208333,0.166667,0.185185,6,10,13,5,24,30
Block 223,10,0.714286,0.384615,0.500000,0.275862,0.266667,0.271186,5,7,13,8,29,30
Block 223,10,0.545455,0.461538,0.500000,0.172414,0.166667,0.169492,6,11,13,5,29,30
Block 223,10 average_score,0.649466,0.407692,0.497273,0.236234,0.203333,0.217087
Block 223 ,test_average_score,0.649466,0.407692,0.497273,0.236234,0.203333,0.217087
Online Tutoring System (OTS),10,0.555556,0.294118,0.384615,0.129032,0.153846,0.140351,5,9,17,4,31,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.157895,0.115385,0.133333,5,6,17,3,19,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.185185,0.192308,0.188679,7,9,17,5,27,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.120000,0.115385,0.117647,5,6,17,3,25,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.150000,0.115385,0.130435,6,7,17,3,20,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.111111,0.115385,0.113208,5,6,17,3,27,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.111111,0.115385,0.113208,6,7,17,3,27,26
Online Tutoring System (OTS),10,0.500000,0.176471,0.260870,0.083333,0.076923,0.080000,3,6,17,2,24,26
Online Tutoring System (OTS),10,0.294118,0.294118,0.294118,0.157895,0.115385,0.133333,5,17,17,3,19,26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.210526,0.153846,0.177778,7,8,17,4,19,26
Online Tutoring System (OTS),10 average_score,0.721674,0.317647,0.434241,0.141609,0.126923,0.132797
Online Tutoring System (OTS) ,test_average_score,0.721674,0.317647,0.434241,0.141609,0.126923,0.132797
Hotel Booking Management System (HBMS),10,0.875000,0.368421,0.518519,0.289474,0.333333,0.309859,7,8,19,11,38,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.344828,0.303030,0.322581,6,7,19,10,29,33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.285714,0.242424,0.262295,6,9,19,8,28,33
Hotel Booking Management System (HBMS),10,1.000000,0.368421,0.538462,0.428571,0.272727,0.333333,7,7,19,9,21,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.230769,0.181818,0.203390,5,7,19,6,26,33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.216216,0.242424,0.228571,6,9,19,8,37,33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.310345,0.272727,0.290323,7,9,19,9,29,33
Hotel Booking Management System (HBMS),10,0.600000,0.315789,0.413793,0.375000,0.363636,0.369231,6,10,19,12,32,33
Hotel Booking Management System (HBMS),10,1.000000,0.315789,0.480000,0.363636,0.242424,0.290909,6,6,19,8,22,33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.312500,0.303030,0.307692,6,9,19,10,32,33
Hotel Booking Management System (HBMS),10 average_score,0.782421,0.326316,0.458264,0.315705,0.275758,0.291818
Hotel Booking Management System (HBMS) ,test_average_score,0.782421,0.326316,0.458264,0.315705,0.275758,0.291818
H2S,10,0.300000,0.230769,0.260870,0.060606,0.117647,0.080000,3,10,13,2,33,17
H2S,10,0.444444,0.307692,0.363636,0.114286,0.235294,0.153846,4,9,13,4,35,17
H2S,10,0.230769,0.230769,0.230769,0.043478,0.058824,0.050000,3,13,13,1,23,17
H2S,10,0.153846,0.153846,0.153846,0.000000,0.000000,0.000000,2,13,13,0,34,17
H2S,10,0.555556,0.384615,0.454545,0.173913,0.235294,0.200000,5,9,13,4,23,17
H2S,10,0.272727,0.230769,0.250000,0.000000,0.000000,0.000000,3,11,13,0,28,17
H2S,10,0.166667,0.153846,0.160000,0.083333,0.176471,0.113208,2,12,13,3,36,17
H2S,10,0.363636,0.307692,0.333333,0.029412,0.058824,0.039216,4,11,13,1,34,17
H2S,10,0.250000,0.230769,0.240000,0.083333,0.176471,0.113208,3,12,13,3,36,17
H2S,10,0.200000,0.153846,0.173913,0.096774,0.176471,0.125000,2,10,13,3,31,17
H2S,10 average_score,0.293765,0.238462,0.262091,0.068514,0.123529,0.087448
H2S ,test_average_score,0.293765,0.238462,0.262091,0.068514,0.123529,0.087448
