system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
TSS,10,0.555556,0.312500,0.400000,0.200000,0.166667,0.181818,5,9, 16,4,20, 24
TSS,10,0.400000,0.250000,0.307692,0.086957,0.083333,0.085106,4,10, 16,2,23, 24
TSS,10,0.600000,0.375000,0.461538,0.000000,0.000000,0.000000,6,10, 16,0,36, 24
TSS,10,0.363636,0.250000,0.296296,0.066667,0.083333,0.074074,4,11, 16,2,30, 24
TSS,10,0.700000,0.437500,0.538462,0.300000,0.250000,0.272727,7,10, 16,6,20, 24
TSS,5 average_score,0.523838,0.325000,0.400798,0.130725,0.116667,0.122745
TSS,10,0.583333,0.437500,0.500000,0.173913,0.166667,0.170213,7,12, 16,4,23, 24
TSS,10,0.642857,0.562500,0.600000,0.421053,0.333333,0.372093,9,14, 16,8,19, 24
TSS,10,0.400000,0.250000,0.307692,0.166667,0.166667,0.166667,4,10, 16,4,24, 24
TSS,10,0.600000,0.375000,0.461538,0.086957,0.083333,0.085106,6,10, 16,2,23, 24
TSS,10,0.600000,0.375000,0.461538,0.111111,0.083333,0.095238,6,10, 16,2,18, 24
TSS,10 average_score,0.544538,0.362500,0.433476,0.161332,0.141667,0.150304
TSS,final_average_score,0.544538,0.362500,0.433476,0.161332,0.141667,0.150304
CeIO,10,0.800000,0.307692,0.444444,0.153846,0.173913,0.163265,4,5, 13,4,26, 23
CeIO,10,0.714286,0.384615,0.500000,0.105263,0.173913,0.131148,5,7, 13,4,38, 23
CeIO,10,0.750000,0.461538,0.571429,0.081081,0.130435,0.100000,6,8, 13,3,37, 23
CeIO,10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7, 13,4,34, 23
CeIO,10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7, 13,4,34, 23
CeIO,5 average_score,0.738571,0.384615,0.503175,0.115097,0.165217,0.135023
CeIO,10,0.625000,0.384615,0.476190,0.114286,0.173913,0.137931,5,8, 13,4,35, 23
CeIO,10,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7, 13,4,36, 23
CeIO,10,0.714286,0.384615,0.500000,0.111111,0.173913,0.135593,5,7, 13,4,36, 23
CeIO,10,0.700000,0.538462,0.608696,0.075000,0.130435,0.095238,7,10, 13,3,40, 23
CeIO,10,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8, 13,4,37, 23
CeIO,10 average_score,0.719643,0.407692,0.517219,0.109510,0.165217,0.131280
CeIO,final_average_score,0.719643,0.407692,0.517219,0.109510,0.165217,0.131280
BTMS,10,0.400000,0.285714,0.333333,0.357143,0.454545,0.400000,2,5, 7,5,14, 11
BTMS,10,0.500000,0.428571,0.461538,0.454545,0.454545,0.454545,3,6, 7,5,11, 11
BTMS,10,0.428571,0.428571,0.428571,0.238095,0.454545,0.312500,3,7, 7,5,21, 11
BTMS,10,0.400000,0.285714,0.333333,0.333333,0.454545,0.384615,2,5, 7,5,15, 11
BTMS,10,0.333333,0.285714,0.307692,0.238095,0.454545,0.312500,2,6, 7,5,21, 11
BTMS,5 average_score,0.412381,0.342857,0.372894,0.324242,0.454545,0.372832
BTMS,10,0.200000,0.142857,0.166667,0.230769,0.272727,0.250000,1,5, 7,3,13, 11
BTMS,10,0.500000,0.428571,0.461538,0.368421,0.636364,0.466667,3,6, 7,7,19, 11
BTMS,10,0.200000,0.142857,0.166667,0.200000,0.272727,0.230769,1,5, 7,3,15, 11
BTMS,10,0.600000,0.428571,0.500000,0.500000,0.636364,0.560000,3,5, 7,7,14, 11
BTMS,10,0.142857,0.142857,0.142857,0.150000,0.272727,0.193548,1,7, 7,3,20, 11
BTMS,10 average_score,0.370476,0.300000,0.330220,0.307040,0.436364,0.356515
BTMS,final_average_score,0.370476,0.300000,0.330220,0.307040,0.436364,0.356515
H2S,10,0.300000,0.230769,0.260870,0.060606,0.111111,0.078431,3,10, 13,2,33, 18
H2S,10,0.333333,0.230769,0.272727,0.028571,0.055556,0.037736,3,9, 13,1,35, 18
H2S,10,0.250000,0.230769,0.240000,0.043478,0.055556,0.048780,3,12, 13,1,23, 18
H2S,10,0.153846,0.153846,0.153846,0.000000,0.000000,0.000000,2,13, 13,0,34, 18
H2S,10,0.428571,0.230769,0.300000,0.043478,0.055556,0.048780,3,7, 13,1,23, 18
H2S,5 average_score,0.293150,0.215385,0.245489,0.035227,0.055556,0.042746
H2S,10,0.272727,0.230769,0.250000,0.000000,0.000000,0.000000,3,11, 13,0,28, 18
H2S,10,0.083333,0.076923,0.080000,0.000000,0.000000,0.000000,1,12, 13,0,36, 18
H2S,10,0.363636,0.307692,0.333333,0.029412,0.055556,0.038462,4,11, 13,1,34, 18
H2S,10,0.181818,0.153846,0.166667,0.000000,0.000000,0.000000,2,11, 13,0,36, 18
H2S,10,0.100000,0.076923,0.086957,0.000000,0.000000,0.000000,1,10, 13,0,31, 18
H2S,10 average_score,0.246727,0.192308,0.214440,0.020555,0.033333,0.025219
H2S,final_average_score,0.246727,0.192308,0.214440,0.020555,0.033333,0.025219
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.255814,0.255814,0.255814,9,9, 16,11,43, 43
Lab Requisition Management System,10,0.692308,0.562500,0.620690,0.276596,0.302326,0.288889,9,13, 16,13,47, 43
Lab Requisition Management System,10,1.000000,0.375000,0.545455,0.391304,0.209302,0.272727,6,6, 16,9,23, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.380952,0.372093,0.376471,10,10, 16,16,42, 43
Lab Requisition Management System,10,0.777778,0.437500,0.560000,0.275000,0.255814,0.265060,7,9, 16,11,40, 43
Lab Requisition Management System,5 average_score,0.894017,0.512500,0.643075,0.315933,0.279070,0.291792
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.333333,0.348837,0.340909,10,10, 16,15,45, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.333333,0.325581,0.329412,9,10, 16,14,42, 43
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.372093,0.372093,0.372093,10,10, 16,16,43, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.275000,0.255814,0.265060,8,8, 16,11,40, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.435897,0.395349,0.414634,9,10, 16,17,39, 43
Lab Requisition Management System,10 average_score,0.927009,0.543750,0.680512,0.332932,0.309302,0.318107
Lab Requisition Management System,final_average_score,0.927009,0.543750,0.680512,0.332932,0.309302,0.318107
Hotel Booking Management System (HBMS),10,0.875000,0.368421,0.518519,0.289474,0.333333,0.309859,7,8, 19,11,38, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.344828,0.303030,0.322581,6,7, 19,10,29, 33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.173913,0.121212,0.142857,4,7, 19,4,23, 33
Hotel Booking Management System (HBMS),10,1.000000,0.368421,0.538462,0.428571,0.272727,0.333333,7,7, 19,9,21, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.230769,0.181818,0.203390,5,7, 19,6,26, 33
Hotel Booking Management System (HBMS),5 average_score,0.803571,0.305263,0.442165,0.293511,0.242424,0.262404
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.216216,0.242424,0.228571,6,9, 19,8,37, 33
Hotel Booking Management System (HBMS),10,0.777778,0.368421,0.500000,0.310345,0.272727,0.290323,7,9, 19,9,29, 33
Hotel Booking Management System (HBMS),10,0.428571,0.157895,0.230769,0.208333,0.151515,0.175439,3,7, 19,5,24, 33
Hotel Booking Management System (HBMS),10,1.000000,0.210526,0.347826,0.235294,0.121212,0.160000,4,4, 19,4,17, 33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.222222,0.181818,0.200000,4,7, 19,6,27, 33
Hotel Booking Management System (HBMS),10 average_score,0.746230,0.278947,0.402569,0.265997,0.218182,0.236635
Hotel Booking Management System (HBMS),final_average_score,0.746230,0.278947,0.402569,0.265997,0.218182,0.236635
SHAS,10,0.600000,0.260870,0.363636,0.096774,0.115385,0.105263,6,10, 23,3,31, 26
SHAS,10,0.800000,0.347826,0.484848,0.107143,0.115385,0.111111,8,10, 23,3,28, 26
SHAS,10,0.666667,0.347826,0.457143,0.172414,0.192308,0.181818,8,12, 23,5,29, 26
SHAS,10,0.700000,0.304348,0.424242,0.038462,0.038462,0.038462,7,10, 23,1,26, 26
SHAS,10,0.800000,0.347826,0.484848,0.129032,0.153846,0.140351,8,10, 23,4,31, 26
SHAS,5 average_score,0.713333,0.321739,0.442944,0.108765,0.123077,0.115401
SHAS,10,0.800000,0.347826,0.484848,0.129032,0.153846,0.140351,8,10, 23,4,31, 26
SHAS,10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11, 23,4,27, 26
SHAS,10,0.777778,0.304348,0.437500,0.192308,0.192308,0.192308,7,9, 23,5,26, 26
SHAS,10,0.727273,0.347826,0.470588,0.114286,0.153846,0.131148,8,11, 23,4,35, 26
SHAS,10,0.800000,0.347826,0.484848,0.142857,0.153846,0.148148,8,10, 23,4,28, 26
SHAS,10 average_score,0.739899,0.330435,0.456309,0.127046,0.142308,0.133990
SHAS,final_average_score,0.739899,0.330435,0.456309,0.127046,0.142308,0.133990
OTS,10,0.250000,0.125000,0.166667,0.000000,0.000000,0.000000,2,8, 16,0,31, 25
OTS,10,0.833333,0.312500,0.454545,0.157895,0.120000,0.136364,5,6, 16,3,19, 25
OTS,10,0.666667,0.375000,0.480000,0.111111,0.120000,0.115385,6,9, 16,3,27, 25
OTS,10,0.666667,0.250000,0.363636,0.040000,0.040000,0.040000,4,6, 16,1,25, 25
OTS,10,0.857143,0.375000,0.521739,0.150000,0.120000,0.133333,6,7, 16,3,20, 25
OTS,5 average_score,0.654762,0.287500,0.397318,0.091801,0.080000,0.085016
OTS,10,0.666667,0.250000,0.363636,0.037037,0.040000,0.038462,4,6, 16,1,27, 25
OTS,10,0.714286,0.312500,0.434783,0.037037,0.040000,0.038462,5,7, 16,1,27, 25
OTS,10,0.400000,0.125000,0.190476,0.000000,0.000000,0.000000,2,5, 16,0,24, 25
OTS,10,0.833333,0.312500,0.454545,0.157895,0.120000,0.136364,5,6, 16,3,19, 25
OTS,10,0.750000,0.375000,0.500000,0.105263,0.080000,0.090909,6,8, 16,2,19, 25
OTS,10 average_score,0.663810,0.281250,0.393003,0.079624,0.068000,0.072928
OTS,final_average_score,0.663810,0.281250,0.393003,0.079624,0.068000,0.072928
DBA,10,0.555556,0.333333,0.416667,0.121212,0.133333,0.126984,5,9, 15,4,33, 30
DBA,10,0.714286,0.333333,0.454545,0.217391,0.166667,0.188679,5,7, 15,5,23, 30
DBA,10,0.625000,0.333333,0.434783,0.151515,0.166667,0.158730,5,8, 15,5,33, 30
DBA,10,0.833333,0.333333,0.476190,0.166667,0.133333,0.148148,5,6, 15,4,24, 30
DBA,10,0.444444,0.266667,0.333333,0.173913,0.133333,0.150943,4,9, 15,4,23, 30
DBA,5 average_score,0.634524,0.320000,0.423104,0.166140,0.146667,0.154697
DBA,10,0.875000,0.466667,0.608696,0.178571,0.166667,0.172414,7,8, 15,5,28, 30
DBA,10,1.000000,0.466667,0.636364,0.263158,0.166667,0.204082,7,7, 15,5,19, 30
DBA,10,0.777778,0.466667,0.583333,0.208333,0.166667,0.185185,7,9, 15,5,24, 30
DBA,10,0.714286,0.333333,0.454545,0.172414,0.166667,0.169492,5,7, 15,5,29, 30
DBA,10,0.727273,0.533333,0.615385,0.161290,0.166667,0.163934,8,11, 15,5,31, 30
DBA,10 average_score,0.726696,0.386667,0.501384,0.181447,0.156667,0.166859
DBA,final_average_score,0.726696,0.386667,0.501384,0.181447,0.156667,0.166859
TiOA,10,0.250000,0.105263,0.148148,0.040000,0.062500,0.048780,2,8, 19,1,25, 16
TiOA,10,0.375000,0.157895,0.222222,0.148148,0.250000,0.186047,3,8, 19,4,27, 16
TiOA,10,0.250000,0.105263,0.148148,0.000000,0.000000,0.000000,2,8, 19,0,27, 16
TiOA,10,0.250000,0.105263,0.148148,0.178571,0.312500,0.227273,2,8, 19,5,28, 16
TiOA,10,0.333333,0.157895,0.214286,0.133333,0.250000,0.173913,3,9, 19,4,30, 16
TiOA,5 average_score,0.291667,0.126316,0.176190,0.100011,0.175000,0.127203
TiOA,10,0.400000,0.210526,0.275862,0.218750,0.437500,0.291667,4,10, 19,7,32, 16
TiOA,10,0.222222,0.105263,0.142857,0.129032,0.250000,0.170213,2,9, 19,4,31, 16
TiOA,10,0.428571,0.157895,0.230769,0.095238,0.125000,0.108108,3,7, 19,2,21, 16
TiOA,10,0.250000,0.105263,0.148148,0.142857,0.250000,0.181818,2,8, 19,4,28, 16
TiOA,10,0.375000,0.157895,0.222222,0.137931,0.250000,0.177778,3,8, 19,4,29, 16
TiOA,10 average_score,0.313413,0.136842,0.190081,0.122386,0.218750,0.156560
TiOA,final_average_score,0.313413,0.136842,0.190081,0.122386,0.218750,0.156560
