system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,30,0.500000,0.428571,0.461538,0.277778,0.454545,0.344828,3,6,7,5,18,11
BTMS,30,0.600000,0.428571,0.500000,0.533333,0.727273,0.615385,3,5,7,8,15,11
BTMS,30,0.333333,0.285714,0.307692,0.277778,0.454545,0.344828,2,6,7,5,18,11
BTMS,30,0.400000,0.285714,0.333333,0.428571,0.545455,0.480000,2,5,7,6,14,11
BTMS,30,0.571429,0.571429,0.571429,0.307692,0.727273,0.432432,4,7,7,8,26,11
BTMS,30,0.600000,0.428571,0.500000,0.263158,0.454545,0.333333,3,5,7,5,19,11
BTMS,30,0.500000,0.428571,0.461538,0.437500,0.636364,0.518519,3,6,7,7,16,11
BTMS,30,0.333333,0.285714,0.307692,0.333333,0.545455,0.413793,2,6,7,6,18,11
BTMS,30,0.666667,0.571429,0.615385,0.473684,0.818182,0.600000,4,6,7,9,19,11
BTMS,30,0.666667,0.571429,0.615385,0.642857,0.818182,0.720000,4,6,7,9,14,11
BTMS,10 average_score,0.517143,0.428571,0.467399,0.397569,0.618182,0.480312
BTMS,30,0.285714,0.285714,0.285714,0.263158,0.454545,0.333333,2,7,7,5,19,11
BTMS,30,0.428571,0.428571,0.428571,0.437500,0.636364,0.518519,3,7,7,7,16,11
BTMS,30,0.600000,0.428571,0.500000,0.615385,0.727273,0.666667,3,5,7,8,13,11
BTMS,30,0.600000,0.428571,0.500000,0.500000,0.727273,0.592593,3,5,7,8,16,11
BTMS,30,0.200000,0.142857,0.166667,0.214286,0.272727,0.240000,1,5,7,3,14,11
BTMS,30,0.333333,0.285714,0.307692,0.312500,0.454545,0.370370,2,6,7,5,16,11
BTMS,30,0.428571,0.428571,0.428571,0.444444,0.727273,0.551724,3,7,7,8,18,11
BTMS,30,0.800000,0.571429,0.666667,0.470588,0.727273,0.571429,4,5,7,8,17,11
BTMS,30,0.500000,0.428571,0.461538,0.470588,0.727273,0.571429,3,6,7,8,17,11
BTMS,30,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,20 average_score,0.500714,0.414286,0.451740,0.406259,0.618182,0.487626
BTMS,30,0.222222,0.285714,0.250000,0.192308,0.454545,0.270270,2,9,7,5,26,11
BTMS,30,0.375000,0.428571,0.400000,0.259259,0.636364,0.368421,3,8,7,7,27,11
BTMS,30,0.400000,0.285714,0.333333,0.357143,0.454545,0.400000,2,5,7,5,14,11
BTMS,30,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,30,0.222222,0.285714,0.250000,0.166667,0.454545,0.243902,2,9,7,5,30,11
BTMS,30,0.500000,0.428571,0.461538,0.444444,0.727273,0.551724,3,6,7,8,18,11
BTMS,30,0.428571,0.428571,0.428571,0.312500,0.454545,0.370370,3,7,7,5,16,11
BTMS,30,0.600000,0.428571,0.500000,0.571429,0.727273,0.640000,3,5,7,8,14,11
BTMS,30,0.333333,0.285714,0.307692,0.285714,0.545455,0.375000,2,6,7,6,21,11
BTMS,30,0.285714,0.285714,0.285714,0.150000,0.272727,0.193548,2,7,7,3,20,11
BTMS,30 average_score,0.468267,0.400000,0.428901,0.376190,0.593939,0.456636
BTMS ,test_average_score,0.468267,0.400000,0.428901,0.376190,0.593939,0.456636
Team Sports Scouting (TSS),30,0.727273,0.500000,0.592593,0.250000,0.250000,0.250000,8,11,16,6,24,24
Team Sports Scouting (TSS),30,0.375000,0.187500,0.250000,0.068966,0.083333,0.075472,3,8,16,2,29,24
Team Sports Scouting (TSS),30,0.600000,0.375000,0.461538,0.086957,0.083333,0.085106,6,10,16,2,23,24
Team Sports Scouting (TSS),30,0.700000,0.437500,0.538462,0.080000,0.083333,0.081633,7,10,16,2,25,24
Team Sports Scouting (TSS),30,0.666667,0.500000,0.571429,0.125000,0.083333,0.100000,8,12,16,2,16,24
Team Sports Scouting (TSS),30,0.583333,0.437500,0.500000,0.137931,0.166667,0.150943,7,12,16,4,29,24
Team Sports Scouting (TSS),30,0.444444,0.250000,0.320000,0.148148,0.166667,0.156863,4,9,16,4,27,24
Team Sports Scouting (TSS),30,0.666667,0.500000,0.571429,0.315789,0.250000,0.279070,8,12,16,6,19,24
Team Sports Scouting (TSS),30,0.666667,0.375000,0.480000,0.125000,0.083333,0.100000,6,9,16,2,16,24
Team Sports Scouting (TSS),30,0.400000,0.250000,0.307692,0.000000,0.000000,0.000000,4,10,16,0,20,24
Team Sports Scouting (TSS),10 average_score,0.583005,0.381250,0.459314,0.133779,0.125000,0.127909
Team Sports Scouting (TSS),30,0.500000,0.250000,0.333333,0.153846,0.166667,0.160000,4,8,16,4,26,24
Team Sports Scouting (TSS),30,0.750000,0.562500,0.642857,0.114286,0.166667,0.135593,9,12,16,4,35,24
Team Sports Scouting (TSS),30,0.444444,0.250000,0.320000,0.074074,0.083333,0.078431,4,9,16,2,27,24
Team Sports Scouting (TSS),30,0.666667,0.500000,0.571429,0.062500,0.083333,0.071429,8,12,16,2,32,24
Team Sports Scouting (TSS),30,0.583333,0.437500,0.500000,0.173913,0.166667,0.170213,7,12,16,4,23,24
Team Sports Scouting (TSS),30,0.700000,0.437500,0.538462,0.166667,0.250000,0.200000,7,10,16,6,36,24
Team Sports Scouting (TSS),30,0.615385,0.500000,0.551724,0.272727,0.250000,0.260870,8,13,16,6,22,24
Team Sports Scouting (TSS),30,0.533333,0.500000,0.516129,0.162162,0.250000,0.196721,8,15,16,6,37,24
Team Sports Scouting (TSS),30,0.700000,0.437500,0.538462,0.181818,0.166667,0.173913,7,10,16,4,22,24
Team Sports Scouting (TSS),30,0.636364,0.437500,0.518519,0.090909,0.083333,0.086957,7,11,16,2,22,24
Team Sports Scouting (TSS),20 average_score,0.597979,0.406250,0.481203,0.139535,0.145833,0.140661
