system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.4,0.285714,0.333333,0.333333,0.454545,0.384615,2,5,7,5,15,11
BTMS,10,0.2,0.142857,0.166667,0.2,0.272727,0.230769,1,5,7,3,15,11
BTMS,10,0.5,0.428571,0.461538,0.368421,0.636364,0.466667,3,6,7,7,19,11
BTMS,10,0.5,0.428571,0.461538,0.411765,0.636364,0.5,3,6,7,7,17,11
BTMS,10,0.2,0.142857,0.166667,0.214286,0.272727,0.24,1,5,7,3,14,11
BTMS,5 average_score,0.36,0.285714,0.317949,0.305561,0.454545,0.36441,,,,,,
BTMS,10,0.6,0.428571,0.5,0.571429,0.727273,0.64,3,5,7,8,14,11
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.6,4,6,7,9,19,11
BTMS,10,0.5,0.428571,0.461538,0.461538,0.545455,0.5,3,6,7,6,13,11
BTMS,10,0.5,0.428571,0.461538,0.263158,0.454545,0.333333,3,6,7,5,19,11
BTMS,10,0.428571,0.428571,0.428571,0.277778,0.454545,0.344828,3,7,7,5,18,11
BTMS,10 average_score,0.449524,0.371429,0.405678,0.357539,0.527273,0.424021,,,,,,
BTMS,final_average_score,0.449524,0.371429,0.405678,0.357539,0.527273,0.424021,,,,,,
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.315789,0.25,0.27907,8,11,16,6,19,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.064516,0.083333,0.072727,4,9,16,2,31,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.24,0.25,0.244898,8,11,16,6,25,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.074074,0.083333,0.078431,8,11,16,2,27,24
Team Sports Scouting (TSS),10,0.454545,0.3125,0.37037,0.173913,0.166667,0.170213,5,11,16,4,23,24
Team Sports Scouting (TSS),5 average_score,0.616162,0.4125,0.49363,0.173659,0.166667,0.169068,,,,,,
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.090909,0.083333,0.086957,6,10,16,2,22,24
Team Sports Scouting (TSS),10,0.555556,0.3125,0.4,0.166667,0.166667,0.166667,5,9,16,4,24,24
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0,0,0,6,10,16,0,35,24
Team Sports Scouting (TSS),10,0.692308,0.5625,0.62069,0.153846,0.166667,0.16,9,13,16,4,26,24
Team Sports Scouting (TSS),10,0.583333,0.4375,0.5,0.1,0.083333,0.090909,7,12,16,2,20,24
Team Sports Scouting (TSS),10 average_score,0.6112,0.4125,0.491191,0.137971,0.133333,0.134987,,,,,,
Team Sports Scouting (TSS),final_average_score,0.6112,0.4125,0.491191,0.137971,0.133333,0.134987,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.153846,0.153846,0.153846,8,10,23,4,26,26
