system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.500000,0.428571,0.461538,0.333333,0.545455,0.413793,3,6, 7,6,18, 11
BTMS,10,0.500000,0.428571,0.461538,0.333333,0.545455,0.413793,3,6, 7,6,18, 11
BTMS,10,0.250000,0.285714,0.266667,0.263158,0.454545,0.333333,2,8, 7,5,19, 11
BTMS,10,0.800000,0.571429,0.666667,0.473684,0.818182,0.600000,4,5, 7,9,19, 11
BTMS,10,0.333333,0.285714,0.307692,0.294118,0.454545,0.357143,2,6, 7,5,17, 11
BTMS,5 average_score,0.476667,0.400000,0.432821,0.339525,0.563636,0.423612
BTMS,10,0.666667,0.571429,0.615385,0.529412,0.818182,0.642857,4,6, 7,9,17, 11
BTMS,10,0.500000,0.428571,0.461538,0.533333,0.727273,0.615385,3,6, 7,8,15, 11
BTMS,10,0.600000,0.428571,0.500000,0.571429,0.727273,0.640000,3,5, 7,8,14, 11
BTMS,10,0.375000,0.428571,0.400000,0.190476,0.363636,0.250000,3,8, 7,4,21, 11
BTMS,10,0.400000,0.285714,0.333333,0.214286,0.272727,0.240000,2,5, 7,3,14, 11
BTMS,10 average_score,0.492500,0.414286,0.447436,0.373656,0.572727,0.450630
BTMS,final_average_score,0.492500,0.414286,0.447436,0.373656,0.572727,0.450630
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.062500,0.083333,0.071429,8,12, 16,2,32, 24
Team Sports Scouting (TSS),10,0.375000,0.187500,0.250000,0.153846,0.166667,0.160000,3,8, 16,4,26, 24
Team Sports Scouting (TSS),10,0.636364,0.437500,0.518519,0.062500,0.083333,0.071429,7,11, 16,2,32, 24
Team Sports Scouting (TSS),10,0.500000,0.312500,0.384615,0.000000,0.000000,0.000000,5,10, 16,0,18, 24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.060606,0.083333,0.070175,6,10, 16,2,33, 24
Team Sports Scouting (TSS),5 average_score,0.555606,0.362500,0.437220,0.067890,0.083333,0.074607
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.160000,0.166667,0.163265,6,10, 16,4,25, 24
Team Sports Scouting (TSS),10,0.466667,0.437500,0.451613,0.133333,0.166667,0.148148,7,15, 16,4,30, 24
Team Sports Scouting (TSS),10,0.555556,0.312500,0.400000,0.095238,0.083333,0.088889,5,9, 16,2,21, 24
Team Sports Scouting (TSS),10,0.750000,0.562500,0.642857,0.421053,0.333333,0.372093,9,12, 16,8,19, 24
Team Sports Scouting (TSS),10,0.800000,0.500000,0.615385,0.285714,0.250000,0.266667,8,10, 16,6,21, 24
Team Sports Scouting (TSS),10 average_score,0.595025,0.400000,0.475749,0.143479,0.141667,0.141209
Team Sports Scouting (TSS),final_average_score,0.595025,0.400000,0.475749,0.143479,0.141667,0.141209
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11, 23,4,30, 26
Smart home automation system (SHAS),10,0.615385,0.347826,0.444444,0.161290,0.192308,0.175439,8,13, 23,5,31, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.125000,0.115385,0.120000,8,10, 23,3,24, 26
Smart home automation system (SHAS),10,0.700000,0.304348,0.424242,0.151515,0.192308,0.169492,7,10, 23,5,33, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.166667,0.153846,0.160000,8,10, 23,4,24, 26
Smart home automation system (SHAS),5 average_score,0.728531,0.339130,0.461794,0.147561,0.161538,0.153557
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.173913,0.153846,0.163265,6,10, 23,4,23, 26
